1,  0,  17997149,  9950617,  9928976,  509,  37763011,  2800940004,  23827687736,  40,  136,  2355305247,  0,  6677.86,  42.575,  48.705,  49.72,  10,  0
0,  1,  4555,  667,  604,  20,  5209,  403878,  1360136,  7,  33,  196053,  0,  6514.94,  39.57,  37.55,  60.1,  20,  0
0,  1,  7607388,  6254277,  74658,  2201865,  15512679,  1132417712,  42710879599,  1193475,  2769871,  938721324,  0,  5113.48,  129.715,  158.61,  140.045,  18,  0
0,  1,  4088,  273,  409,  10,  3578,  727716,  914511,  4,  4,  554774,  0,  6546.99,  61.065,  39.825,  40.365,  3,  0
0,  1,  10413,  772,  279,  10,  32866,  75562732,  24974546,  0,  7,  16947466,  0,  6532.69,  39.96,  38.95,  60.3,  8,  0
0,  1,  6711,  44461,  1416,  190,  34537,  261491040,  282088230,  27,  469,  56057284,  0,  6608.35,  38.66,  59.19,  38.94,  16,  0
1,  0,  25794047,  2530420,  2514531,  70,  31876894,  1744338337,  5193371814,  30,  113,  1491094378,  0,  2122.7,  51.425,  335.955,  148.025,  2,  0
1,  0,  7297,  555,  565,  15,  8146,  600422,  1760884,  3,  39,  351443,  0,  6509.51,  59.52,  38.755,  39.495,  17,  0
1,  0,  9962499,  6855860,  4329759,  1038,  20886808,  1921903040,  31250244995,  61593,  2473561,  1602512631,  0,  5095.49,  54.1,  41.025,  50.165,  13,  0
0,  1,  7285107,  5087957,  67339,  1575730,  13244918,  923067159,  29322740693,  988959,  2449993,  764987760,  0,  2943.94,  85.12,  664.285,  94.03,  12,  0
1,  0,  5992,  1746,  1467,  74,  8021,  659807,  2460008,  0,  143,  899135,  0,  6514.8,  60.815,  39.195,  40.12,  23,  0
1,  0,  10042416,  7786245,  3109773,  1169096,  21936193,  1630882470,  47620120164,  57713,  3425664,  1355131741,  0,  5920.47,  196.175,  42.97,  55.36,  20,  0
1,  0,  3124,  4,  5,  0,  4013,  226003,  573578,  0,  30,  131332,  0,  6534.46,  59.87,  38.545,  39.21,  6,  0
0,  1,  8034951,  6524755,  112642,  2565087,  15997135,  1283867822,  49687395006,  1099413,  2754708,  1060652403,  0,  4869.12,  1009.96,  113.88,  134.59,  21,  0
0,  1,  11154990,  3581805,  60006,  870633,  15240297,  1150369178,  15798974684,  412257,  2233946,  970571083,  0,  1574.81,  74.345,  47.38,  60.285,  6,  0
1,  0,  8707546,  7370527,  3640266,  591406,  19670094,  1505572509,  35909538390,  48553,  3089671,  1250216391,  0,  5172.76,  583.61,  49.535,  57.65,  15,  0
1,  0,  6427,  35,  5,  5,  8767,  793036,  1541239,  3,  3,  210023,  0,  6366.43,  60.515,  38.635,  39.57,  12,  0
1,  0,  7435,  1768,  1513,  45,  8889,  716698,  2611481,  0,  33,  295420,  0,  6375.51,  60.735,  39.245,  40.165,  21,  0
1,  0,  13515442,  12791702,  6242519,  2674064,  31238712,  1952559766,  45241895910,  114471,  3755118,  1627737549,  0,  4955.99,  220.01,  51.715,  59.395,  19,  0
1,  0,  4137174,  12641017,  12634106,  45,  22102713,  2242409638,  9548049623,  0,  151,  1897446260,  0,  4098.18,  41.4,  47.695,  48.97,  4,  0
1,  0,  4061061,  10896350,  10922511,  55,  20773868,  2262461696,  7353254775,  6,  85,  1913434677,  0,  3690.35,  40.765,  47.71,  48.945,  3,  0
1,  0,  6023,  41,  0,  5,  6645,  754899,  1417497,  0,  33,  214196,  0,  6465.69,  40.36,  38.815,  60.2,  11,  0
1,  0,  19485,  3747,  1093,  12480,  31024,  181666693,  276856526,  53,  159,  13051237,  0,  6413.07,  65.53,  47.33,  42.885,  18,  0
1,  0,  18927061,  16843510,  16801019,  495,  46865650,  3387627343,  21452804632,  20,  158,  2850648669,  0,  6181.17,  43.455,  48.665,  49.76,  9,  0
1,  0,  9927,  1242,  867,  165,  12738,  162983894,  269749317,  4,  44,  270256,  0,  6401.01,  59.61,  38.42,  38.82,  16,  0
0,  1,  4702,  646,  670,  15,  5371,  361097,  1187513,  0,  36,  170542,  0,  6509.24,  59.165,  38.34,  38.715,  17,  0
0,  1,  15995884,  6721442,  805979,  1700920,  23430132,  1346815630,  18549694792,  902913,  3323530,  1134382080,  0,  1619.07,  77.385,  84.08,  311.015,  7,  0
1,  0,  282269,  525767,  329664,  35,  1022313,  84060042,  210932026,  47,  491,  161714527,  0,  6597.52,  43.8,  68.47,  43.41,  14,  0
0,  1,  15445540,  7106304,  916144,  1689900,  23826046,  1346368691,  25079675517,  1045817,  3466499,  1129654738,  0,  1684.41,  855.665,  66.645,  72.055,  10,  0
0,  1,  1541,  280,  409,  5,  2127,  230853,  499426,  0,  10,  74268,  0,  6455.11,  59.665,  38.195,  39.625,  5,  0
0,  1,  4024,  842,  594,  15,  5431,  441857,  1297396,  0,  6,  155406,  0,  6466.55,  40.165,  39.43,  60.76,  13,  0
0,  1,  5188,  830,  553,  225,  6249,  164769452,  266122640,  3,  11,  124209,  0,  6473.93,  60.115,  38.7,  39.58,  11,  0
0,  1,  9596450,  10344048,  1575457,  3792943,  21651930,  1358679777,  35586226596,  1594850,  3395491,  1131601970,  0,  2945.18,  902.625,  120.81,  95.36,  15,  0
0,  1,  25541780,  2292947,  98397,  582613,  27782609,  1477582015,  10594484431,  331057,  1284099,  1261922899,  0,  739.06,  41.325,  42.735,  43.945,  4,  0
0,  1,  589,  389,  204,  10,  983,  55175,  140826,  0,  27,  44768,  0,  6448.23,  60.23,  39.645,  40.24,  2,  0
1,  0,  15811983,  14377893,  5195204,  5340861,  37486293,  2502094715,  52381626819,  131356,  3685387,  2092642852,  0,  5909.67,  350.615,  43.97,  55.695,  22,  0
1,  0,  5625585,  15548618,  15473316,  478,  26091214,  2628778969,  11914500014,  3,  71,  2234423259,  0,  4822.11,  41.985,  48.04,  49.575,  5,  0
0,  1,  5364,  794,  379,  190,  9059,  175722721,  274295523,  57,  2471,  3791701,  0,  6538.91,  42.315,  39.98,  60.96,  9,  0
1,  0,  17053110,  16983063,  16977985,  533,  45624613,  3327922259,  19085220918,  10,  156,  2799849496,  0,  6067.22,  42.815,  48.92,  50.025,  8,  0
1,  0,  21905829,  15761919,  5522067,  6582412,  45794018,  2977586126,  57128454461,  125614,  3523244,  2484250528,  0,  6631.66,  448.32,  42.88,  54.885,  24,  0
0,  1,  6266,  1052,  794,  170,  7352,  164970940,  267095155,  0,  33,  148668,  0,  6512.61,  38.515,  59.4,  39.405,  14,  0
0,  1,  11067851,  13052824,  2547676,  4634801,  26146395,  1653897609,  52433080207,  1679869,  4240151,  1370312842,  0,  4584.41,  589.97,  118.1,  128.865,  22,  0
0,  1,  206001,  1119,  679,  80,  19542,  25262988,  13591681,  3,  46,  39324603,  0,  6408.92,  59.47,  38.13,  39.045,  19,  0
0,  1,  19783,  3263,  1628,  604,  38107,  234493232,  294897878,  20,  634,  13697870,  0,  6563.69,  65.665,  62.67,  45.91,  23,  0
0,  1,  9228,  1248,  1098,  210,  13129,  162962256,  268896069,  3,  44,  298506,  0,  6372.91,  60.175,  38.64,  39.395,  24,  0
1,  0,  11156586,  17022247,  17016929,  120,  37610344,  2769891097,  16671204272,  10,  90,  2339194569,  0,  4905.78,  46.06,  48.5,  50.91,  7,  0
1,  0,  20256639,  16754040,  16826525,  324,  48517963,  3438722436,  24040524599,  86,  189,  2883705102,  0,  6456.62,  64.235,  69.53,  99.62,  10,  0
0,  1,  7531,  1362,  1228,  190,  9385,  165030222,  267795189,  0,  40,  210250,  0,  6481.5,  39.73,  38.6,  60.38,  20,  0
0,  1,  20083,  1004,  833,  184,  316342,  1490709,  1953095,  0,  40,  14636689,  0,  6520.27,  59.75,  38.87,  39.525,  18,  0
0,  1,  28068427,  1812872,  194225,  198542,  29836428,  1527975293,  7938136085,  140673,  1282469,  1311214157,  0,  691.695,  39.88,  39.91,  38.555,  3,  0
0,  1,  18432893,  6850317,  584799,  1543324,  26233349,  1443867929,  20975999511,  1051254,  3664793,  1219346903,  0,  1986.89,  72.48,  81.105,  77.175,  8,  0
0,  1,  11074896,  9697086,  1233397,  3314138,  22391899,  1414126572,  38121774907,  1687315,  3418857,  1173523270,  0,  3754.29,  113.715,  124.41,  112.07,  16,  0
1,  0,  16590273,  6439381,  6423313,  45,  27625049,  1720915920,  5265003090,  14,  60,  1471513036,  0,  1140.27,  39.04,  46.82,  48.055,  2,  0
1,  0,  6726,  602,  695,  30,  6779,  637252,  1985041,  3,  13,  250667,  0,  6350.83,  60.09,  38.825,  39.595,  17,  0
1,  0,  15304172,  10733710,  7201005,  54713,  29859480,  1764020678,  31226779446,  110528,  3365592,  1480185279,  0,  2451.35,  1146.9,  39.785,  49.64,  13,  0
0,  1,  14311,  510,  638,  75,  318842,  56295481,  17709667,  0,  13,  10450698,  0,  6539.57,  61.295,  39.87,  40.09,  12,  0
1,  0,  18893412,  15124927,  5175574,  6135241,  42112534,  2776106395,  54784618739,  146555,  3673030,  2316412186,  0,  6386.43,  410.625,  44.28,  55.78,  23,  0
1,  0,  7770,  1182,  1516,  100,  9355,  654554,  2154015,  6,  42,  281677,  0,  6357.09,  60.445,  38.38,  39.15,  20,  0
1,  0,  8998899,  15647866,  15647767,  135,  35310821,  3044996351,  14281388582,  16,  137,  2575315463,  0,  5568.75,  40.95,  47.71,  49.135,  6,  0
0,  1,  11568398,  11481289,  2746700,  3703144,  24946844,  1564556394,  49960546450,  1615100,  3434100,  1299648985,  0,  3497.06,  1114.62,  123.405,  124.57,  21,  0
0,  1,  19514029,  4637080,  790370,  965814,  24602727,  1392645300,  15840604513,  554495,  2319720,  1179460804,  0,  895.945,  629.06,  55.02,  58.815,  6,  0
1,  0,  11320764,  12380422,  7098471,  1653795,  27822254,  1808168734,  35893888156,  92686,  3527161,  1509759997,  0,  4127.57,  820.89,  42.33,  55.075,  15,  0
1,  0,  21708939,  16290669,  16307695,  320,  49436756,  3457508509,  28576622150,  19,  208,  2899266126,  0,  6281.81,  42.325,  48.06,  49.695,  12,  0
1,  0,  3966,  4243,  4261,  419,  9945,  16630602053,  9502955750,  0,  66,  12208866957,  0,  17985.7,  48.52,  48.28,  50.515,  4,  1
0,  1,  5348,  18282,  19594,  748,  35799,  19029483216,  10607267332,  26,  540,  13943309815,  0,  5181.31,  5157.34,  5153.57,  5157.2,  4,  1
0,  1,  15923,  45417,  26166,  1518,  66021,  62760145317,  35835693346,  4458,  14543,  46034834181,  2,  18070.4,  17951.1,  17980.8,  13920.6,  15,  1
0,  1,  22839,  40551,  32238,  2817,  66495,  92957202447,  54350529937,  1194,  2842,  68210165010,  2,  26213.9,  26042,  26067,  22233.4,  23,  1
0,  1,  14886,  78412,  34915,  869,  96875,  55410957668,  31608381186,  10058,  31087,  40662184648,  1,  18063.2,  13931.5,  14033.6,  14034.4,  13,  1
1,  0,  5518,  6310,  5897,  160,  12480,  20598269912,  11867915675,  15,  75,  15098731943,  0,  22211.6,  63.285,  53.435,  51.9,  5,  1
0,  1,  12614,  47070,  46113,  747,  71969,  48137469696,  27317774567,  289,  1016,  35433462861,  0,  13955.5,  14012.6,  13973.8,  10144.5,  11,  1
1,  0,  14593,  28793,  27207,  475,  47519,  46929561997,  35755554118,  217,  708,  34482643549,  0,  36524.8,  13994.7,  46.715,  54.08,  15,  1
1,  0,  20564,  35556,  32879,  1368,  58587,  65413321458,  49564729995,  315,  701,  47990570753,  0,  36503.6,  33758.3,  57.16,  70.435,  21,  1
0,  1,  12370,  52936,  43152,  1034,  82234,  44750631406,  25237119151,  1415,  5460,  32869175513,  0,  14043.6,  13996.8,  10111.6,  10248,  10,  1
0,  1,  14926,  39276,  30229,  1393,  55966,  59153360463,  33720519597,  2753,  7661,  43384554823,  0,  18077.4,  17979.7,  13950,  14044.7,  14,  1
1,  0,  12381,  22677,  21591,  450,  36850,  38727875849,  30997570559,  20,  232,  28419995518,  0,  36481.6,  5166.66,  43.8,  52.835,  13,  1
0,  1,  10497,  43924,  44916,  558,  68996,  37849674150,  21103192539,  217,  1459,  27777994861,  0,  10143.3,  10250.4,  10206.7,  10245.5,  8,  1
1,  0,  6802,  8131,  7734,  205,  16720,  24244500349,  14220671406,  13,  21,  17727358981,  0,  26092.1,  50.6,  49.605,  51.535,  6,  1
1,  0,  8839,  14080,  14124,  573,  24114,  33109741556,  23710235644,  31,  86,  24181576559,  0,  35471.6,  51.425,  50.925,  54.735,  10,  1
0,  1,  19296,  34063,  26765,  2155,  52621,  82201441942,  47372408563,  1624,  3462,  60314168753,  0,  22340.4,  22202.9,  22217.6,  22279.8,  20,  1
1,  0,  21941,  30578,  24482,  805,  93059,  54548137142,  40195743425,  1899,  5156,  39971395202,  0,  36528.9,  22067.6,  52,  54.7,  17,  1
1,  0,  22365,  38924,  37535,  1417,  66311,  67692591873,  54344925973,  345,  1259,  49582670334,  3,  36487.6,  36084.6,  51.205,  61.195,  23,  1
1,  0,  17907,  34134,  25902,  280,  78006,  43490880461,  33675889211,  1184,  4019,  31925624439,  0,  36482.6,  10212.5,  44.905,  53.395,  14,  1
0,  1,  4136,  17087,  17081,  269,  25538,  14275545857,  7951879271,  127,  865,  10475751299,  0,  5152.36,  5158.79,  5156.64,  46.22,  3,  1
1,  0,  15778,  24738,  22900,  1059,  44803,  50617272257,  37867356421,  377,  503,  37109068013,  0,  36523.8,  17922.6,  52.705,  55.515,  16,  1
1,  0,  3556,  15334,  13598,  459,  24176,  12899200409,  7339202454,  3,  57,  9462899639,  0,  13913.5,  44.37,  48.685,  50.655,  3,  1
0,  1,  23024,  42694,  36258,  2653,  65708,  96789508206,  56739711497,  1524,  3483,  70760590214,  3,  26193.7,  26036.4,  26065.7,  26093.3,  24,  1
0,  1,  17819,  27625,  23404,  1679,  52428,  78392269688,  45032234375,  770,  1638,  57421010236,  0,  22352,  22184.5,  22222.6,  18039.9,  19,  1
0,  1,  17489,  34438,  21295,  1263,  54001,  70354210666,  40337439369,  3958,  10756,  51749194194,  0,  22321.7,  17978.8,  18012,  18032.2,  17,  1
0,  1,  11873,  55203,  48153,  979,  82017,  40099793915,  22504714304,  878,  3763,  29370400308,  0,  14092.1,  10141.9,  9989.44,  10237,  9,  1
0,  1,  9254,  42449,  44318,  722,  68963,  23492425036,  13208608382,  228,  932,  17217722714,  0,  10263.2,  5206.51,  4954.2,  5174.81,  5,  1
0,  1,  12990,  57153,  42358,  744,  80821,  51847483264,  29481645351,  3032,  9893,  37994408791,  0,  14016.5,  14054.4,  14027,  14042.7,  12,  1
0,  1,  16884,  26439,  23200,  1729,  44207,  74349519430,  42712525550,  797,  1844,  54574672867,  0,  22351.6,  22208,  18024.2,  18064,  18,  1
0,  1,  22205,  37878,  32156,  2230,  60946,  89934146097,  52304702187,  1139,  2659,  65835700443,  0,  26184.6,  26002.7,  22172.1,  22239.2,  22,  1
1,  0,  16779,  31709,  25575,  1122,  47808,  61126901225,  44929398547,  173,  643,  44726995626,  0,  36514.9,  29075,  53.825,  53.955,  19,  1
1,  0,  7626,  10841,  10688,  370,  18564,  29572513537,  18982858746,  28,  57,  21639864776,  0,  31745.1,  50.35,  51.36,  51.755,  8,  1
1,  0,  8604,  12381,  11632,  235,  22724,  31509888480,  21298839902,  22,  61,  23157016296,  0,  33897.1,  53.625,  51.02,  50.62,  9,  1
1,  0,  18354,  32669,  30114,  1196,  51486,  63347850532,  47235399712,  147,  543,  46440282607,  0,  36474.4,  31539.1,  71.645,  117.06,  20,  1
1,  0,  19761,  37303,  33783,  1546,  60140,  66911709671,  51944432084,  290,  1022,  49087246208,  0,  36495,  35356.7,  52.685,  55.38,  22,  1
0,  1,  17544,  35903,  27480,  1514,  55337,  66366943358,  37943161059,  1266,  3447,  48707599585,  0,  18149.6,  18026.6,  17820.1,  18076.2,  16,  1
1,  0,  24248,  42527,  38651,  1610,  77045,  67739920306,  56603206254,  431,  1208,  49670021961,  0,  36444.9,  36333.4,  129.61,  245.84,  24,  1
1,  0,  17697,  29866,  26837,  938,  52447,  58187589451,  42568538547,  666,  1488,  42613253018,  0,  36515.5,  25953.8,  52.825,  55.68,  18,  1
1,  0,  12180,  17196,  16850,  189,  33016,  34062548904,  28413767543,  27,  18,  24918801665,  0,  36541.3,  51.455,  51.47,  52.035,  12,  1
0,  1,  20015,  37106,  29475,  2238,  58877,  85765348071,  49683963660,  1310,  2871,  62991721470,  0,  26233.9,  22158.5,  22225.4,  22270.7,  21,  1
1,  0,  6762,  9147,  8588,  485,  17140,  27198623675,  16609321218,  11,  64,  19915920302,  0,  29231.6,  50.47,  49.775,  50.52,  7,  1
0,  1,  8815,  37402,  26528,  879,  55350,  28498850068,  15897348637,  1263,  7539,  20895122220,  0,  10242.1,  10242.7,  5151.55,  5159.86,  6,  1
0,  1,  8630,  39414,  39947,  410,  59690,  32560578305,  18237881488,  199,  1059,  23881067496,  0,  10529.7,  10628,  10413,  5420.74,  7,  1
1,  0,  2814,  17060,  17220,  454,  23548,  9441449600,  5285624694,  7,  61,  6908945973,  0,  10162.5,  40.925,  47.33,  48.8,  2,  1
0,  1,  2787,  11665,  12324,  409,  17884,  9543311229,  5307539381,  0,  73,  6966916623,  0,  5149.35,  5159.13,  39.295,  40.775,  2,  1
1,  0,  10910,  16283,  15326,  170,  30004,  33673704933,  25981826828,  30,  26,  24718656212,  0,  36214.5,  53.04,  51.23,  53.575,  11,  1
1,  0,  3814,  5867,  5369,  15,  10833,  3933328660,  9504797075,  0,  10,  2888017292,  0,  26034.5,  50.78,  49.22,  57.56,  4,  1
0,  1,  28915,  2584,  35,  115,  43539,  9777398671,  10592905861,  6,  2577,  7230265481,  0,  39.735,  37.215,  36.895,  38.575,  4,  1
0,  1,  33360,  21009,  9576,  1302,  59480,  29248323934,  35891816894,  206,  9970,  21537535218,  0,  8054.89,  7098.44,  7455.39,  113.39,  15,  1
0,  1,  20363,  45768,  33119,  2536,  67428,  23966693797,  54435514601,  449,  8473,  17588805088,  0,  28838.9,  28228.2,  28329.3,  18261.4,  23,  1
0,  1,  61083,  18681,  8580,  860,  95478,  27621183978,  31560595882,  141,  9046,  20318219731,  0,  10004.8,  384.875,  445.36,  371.43,  13,  1
1,  0,  4405,  7739,  7836,  10,  11867,  4326898054,  11889057159,  13,  34,  3180521131,  0,  29053.4,  51.275,  49.12,  57.935,  5,  1
0,  1,  58636,  18512,  11121,  424,  97957,  24182566349,  27337898561,  16,  7275,  17838977179,  0,  2397.84,  902.83,  1529.57,  51.67,  11,  1
1,  0,  30812,  17992,  15919,  289,  53901,  12386948898,  35800392548,  319,  1645,  9113726107,  0,  36628.8,  146.585,  42.51,  58.555,  15,  1
1,  0,  20095,  29960,  28338,  1578,  51628,  10700295104,  49656923684,  84,  268,  7857978792,  0,  36582,  35440.3,  52.3,  78.045,  21,  1
0,  1,  59053,  11795,  3509,  164,  88962,  23160798433,  25286027490,  32,  8100,  17088537741,  0,  776.605,  572.545,  54.145,  55.745,  10,  1
0,  1,  79597,  26531,  15956,  1653,  132113,  27469020525,  33511078800,  134,  9178,  20237871719,  0,  8660.4,  9027.34,  946.205,  322.78,  14,  1
1,  0,  17148,  17219,  16752,  294,  36964,  7887312462,  31039370090,  102,  700,  5799662843,  0,  36596.6,  60.11,  92.625,  172.525,  13,  1
0,  1,  62313,  7607,  410,  125,  92465,  19266274914,  21119232881,  4,  7216,  14212136148,  0,  58.85,  51.29,  52.21,  52.805,  8,  1
1,  0,  5823,  7856,  7824,  179,  14112,  4644330044,  14198951105,  0,  46,  3417752209,  0,  31444.2,  49.035,  47.82,  55.825,  6,  1
1,  0,  9680,  13447,  13528,  65,  24709,  5352437140,  23714915769,  15,  7,  3918420896,  0,  36097.4,  49.965,  48.725,  63.67,  10,  1
0,  1,  20302,  40000,  26413,  2793,  64439,  30559872024,  47345689392,  625,  10450,  22544874333,  0,  19921.9,  19344.7,  19486.2,  19452.2,  20,  1
1,  0,  17621,  25715,  23593,  1098,  45239,  12391539394,  40172008025,  173,  479,  9145841329,  0,  36577.4,  22893.8,  50.4,  59.17,  17,  1
1,  0,  21400,  33685,  30759,  1364,  56304,  10794288128,  54332439245,  307,  557,  7925115743,  0,  36596.8,  36255.2,  51.38,  62.85,  23,  1
1,  0,  27860,  16225,  16062,  270,  47313,  10248449592,  33664679443,  47,  666,  7543315317,  0,  36634.8,  64.18,  48.09,  61.34,  14,  1
0,  1,  22671,  1678,  35,  85,  29151,  7337008917,  7965325451,  17,  1639,  5412298667,  0,  46.615,  39.725,  40.49,  39.825,  3,  1
1,  0,  17861,  20895,  17895,  1234,  40040,  13191568131,  37889971378,  437,  1570,  9701256158,  0,  36596,  5832.23,  46.595,  61.285,  16,  1
1,  0,  3391,  19328,  19652,  20,  27779,  3516543572,  7318859125,  3,  3,  2581656811,  0,  22671,  49.425,  48.045,  56.28,  3,  1
0,  1,  18623,  46244,  35430,  2483,  67306,  21642331686,  56751575651,  525,  8066,  15930480492,  0,  28777.4,  27803,  28402.7,  28321.7,  24,  1
0,  1,  23775,  33190,  22240,  1834,  57416,  29623493082,  45022542711,  403,  8347,  21886715868,  0,  20314.7,  22224.4,  20006.6,  4024.02,  19,  1
0,  1,  23604,  25637,  14255,  1523,  51577,  29158473901,  40421748277,  274,  10044,  21487931896,  0,  22952.4,  6495.55,  5844.32,  7337.79,  17,  1
0,  1,  65097,  12593,  6023,  95,  89322,  20782207492,  23167519534,  16,  5996,  15342074942,  0,  2134.62,  55.105,  56.52,  57.965,  9,  1
0,  1,  38114,  3851,  853,  120,  53373,  12105050673,  13242620509,  3,  2880,  8920326345,  0,  157.49,  40.435,  47.6,  50.22,  5,  1
0,  1,  63604,  17750,  6916,  569,  95025,  26914600069,  29466389335,  4,  10137,  19844599770,  0,  646.35,  652.36,  1434.45,  468.015,  12,  1
0,  1,  23371,  30553,  19143,  1926,  55923,  29482637414,  42758743751,  252,  10017,  21689356908,  0,  21062,  23193.8,  5717.87,  5151.46,  18,  1
0,  1,  22433,  43224,  30159,  2564,  65131,  26268899947,  52001980131,  500,  8794,  19300253651,  0,  28512.8,  28609.7,  19161.8,  18299.1,  22,  1
1,  0,  17088,  26977,  24542,  1117,  46480,  10532255338,  44913828666,  301,  712,  7718046839,  0,  36587,  32512.6,  60.57,  63.805,  19,  1
1,  0,  7449,  10601,  10784,  350,  19012,  5134069806,  18958836026,  8,  26,  3770070217,  0,  34677.7,  51.55,  49.725,  57.095,  8,  1
1,  0,  8608,  12618,  13344,  40,  21306,  5259994743,  21283828588,  10,  34,  3867653542,  0,  35617.8,  51.145,  48.69,  64.56,  9,  1
1,  0,  17910,  28915,  27279,  1292,  50638,  10632201468,  47281511588,  431,  879,  7789544280,  0,  36568.4,  34351.8,  52.24,  62.305,  20,  1
1,  0,  20649,  32951,  31488,  1328,  55194,  10749960076,  51973342194,  220,  452,  7886768207,  0,  36608.5,  35961.8,  51.175,  70.325,  22,  1
0,  1,  21790,  24884,  13487,  1391,  47577,  29853917688,  38073160811,  216,  10694,  22017105555,  0,  6960.47,  7837.62,  6729.34,  8942.15,  16,  1
1,  0,  22387,  33530,  30981,  1199,  57536,  10837190289,  56697180753,  376,  723,  7941638541,  0,  36537.4,  36471.4,  62.945,  66.205,  24,  1
1,  0,  17609,  27812,  25864,  883,  47612,  10528338025,  42493201857,  80,  201,  7724686918,  0,  36564.2,  29444.2,  55.915,  64.595,  18,  1
1,  0,  11581,  16181,  16354,  215,  28309,  5425690905,  28433045707,  17,  53,  3981867909,  0,  36632.1,  51.87,  51.375,  58.685,  12,  1
0,  1,  21362,  39697,  27789,  2700,  63806,  27237011966,  49778913431,  323,  9294,  19989944553,  0,  29015.2,  19199.5,  21280.4,  18815.5,  21,  1
1,  0,  6326,  10157,  9884,  20,  15768,  4929646335,  16586258609,  3,  37,  3615205140,  0,  33327.3,  51.25,  49.03,  57.76,  7,  1
0,  1,  46936,  5098,  149,  100,  67026,  14545494228,  15897223751,  10,  4777,  10697750981,  0,  54.665,  79.155,  40.195,  49.965,  6,  1
0,  1,  53348,  4542,  210,  70,  71725,  16824838454,  18451357856,  0,  4021,  12423516698,  0,  69.245,  132.445,  48.91,  39.97,  7,  1
1,  0,  2454,  13191,  14076,  354,  21502,  2492581737,  5260014154,  7,  43,  1837971928,  0,  15429.1,  47.645,  47.965,  50.555,  2,  1
0,  1,  14819,  998,  120,  10,  22759,  4858220228,  5294711825,  0,  789,  3580836920,  0,  52.695,  49.235,  36.375,  40.04,  2,  1
1,  0,  11049,  16142,  14436,  85,  25921,  5434512269,  26329827879,  32,  47,  4025417683,  0,  36361.8,  51.135,  50.39,  65.24,  11,  1
1,  0,  4957,  4704,  4480,  365,  21531,  17219240144,  9509019371,  0,  44,  12650153230,  0,  9360.62,  47.615,  48.63,  55.425,  4,  1
0,  1,  27889,  4123,  0,  50,  37820,  20479469783,  10603855086,  47,  3090,  15046206726,  0,  42.63,  37.69,  37.7,  38.925,  4,  1
0,  1,  29140,  206720,  13705,  1888,  218862,  65505836885,  35834952900,  17999,  145057,  48202121999,  0,  9240.08,  9548.35,  8250.79,  267.575,  15,  1
0,  1,  20794,  189520,  30054,  4432,  219707,  92361193793,  54422399233,  47386,  112903,  67712741010,  0,  24745.9,  24459.8,  24517.1,  19167.1,  23,  1
0,  1,  48994,  95659,  8082,  565,  157898,  59593077414,  31562676769,  7670,  66583,  43788019507,  0,  9782.06,  540.32,  248.135,  135.925,  13,  1
1,  0,  4850,  7003,  7400,  205,  17191,  20511198300,  11858774273,  3,  41,  15069861538,  0,  19370.9,  50.31,  49.885,  59.3,  5,  1
0,  1,  70319,  49417,  5793,  324,  134998,  52570775318,  27298113278,  333,  53633,  38496901334,  0,  990,  82.58,  112.83,  58.58,  11,  1
1,  0,  28076,  22753,  17313,  3703,  58814,  48413908802,  35807058208,  282,  1851,  35628463046,  0,  36481.1,  101.6,  43.965,  59.3,  15,  1
1,  0,  17760,  37600,  32360,  3924,  58280,  65661340325,  49581744951,  529,  1011,  48157050439,  0,  36493.7,  33549.3,  55.9,  62.37,  21,  1
0,  1,  75954,  18876,  2000,  244,  123027,  48735254748,  25272875932,  118,  16657,  35812340066,  0,  90.565,  208.825,  49.445,  52.64,  10,  1
0,  1,  41794,  161338,  9933,  1996,  213281,  62771423242,  33837736911,  8907,  127256,  46036549156,  0,  9644.29,  9730.03,  265.435,  164.675,  14,  1
1,  0,  16704,  23086,  17500,  4078,  42570,  39322910085,  31003529804,  237,  1164,  28856319155,  0,  36487.1,  59.13,  42.39,  56.97,  13,  1
0,  1,  71404,  9089,  263,  119,  111237,  40579552731,  21037503892,  144,  13396,  29851381421,  0,  52.055,  50.975,  48.22,  49.66,  8,  1
1,  0,  5914,  9480,  9212,  50,  16773,  24056805908,  14222388262,  10,  54,  17620546199,  0,  24694,  51.485,  50.48,  60.035,  6,  1
1,  0,  9545,  17777,  17588,  50,  27964,  32982652421,  23637609021,  16,  47,  24270462023,  0,  35333.2,  56.15,  52.48,  59.605,  10,  1
0,  1,  17868,  328910,  25722,  3628,  343752,  81604574676,  47386217032,  76511,  199581,  59898244885,  0,  19757.4,  19107,  18962.3,  19291.9,  20,  1
1,  0,  15782,  31075,  28416,  1344,  58592,  54843655820,  40221793432,  603,  1228,  40124509927,  0,  36504.5,  19042.8,  51.25,  63.65,  17,  1
1,  0,  19357,  41563,  35675,  5289,  64873,  68158038004,  54389234722,  381,  779,  49920681675,  0,  36480.7,  36079.8,  54,  61.49,  23,  1
1,  0,  26345,  22947,  17027,  3998,  54102,  44467807077,  33687464297,  200,  1346,  32651281081,  0,  36505.8,  60.335,  43.15,  57.24,  14,  1
0,  1,  24047,  3798,  25,  35,  32032,  15341486994,  7947119488,  23,  5738,  11303833233,  0,  44.86,  37.955,  37.675,  38.595,  3,  1
